id,landmarks
bf624314d08120ff,137790 0.1
bf66de5dca4b4d26,137790 0.1
bf729b364706c129,137790 0.1
bf7cf6997ff87bf8,137790 0.1
bf7eb4b5cf4a266c,137790 0.1
bf7fca8d99612e62,137790 0.1
bf7fe35b2e0b0453,137790 0.1
bf83f27b3c9aa75c,137790 0.1
bf8e0eeb58b4a1fe,137790 0.1
bfa62fd01034eb5f,137790 0.1
bfafa37883e26fb7,137790 0.1
bfb723c39142de94,137790 0.1
bfbb2322d846618c,137790 0.1
bfbfbf7fde080ce9,137790 0.1
bfc118d13e2e32be,137790 0.1
bfc2c0ce00b2b35a,137790 0.1
bfca11dbd46d237d,137790 0.1
bfca2176b967a1d9,137790 0.1
bfcdab9e0e41dbf7,137790 0.1
bfd37c4b69c02df2,137790 0.1
bfe7799bcdd0c714,137790 0.1
bfe81d98073fdc97,137790 0.1
bfe8c8e1e4abd2a3,137790 0.1
bffc5ae20c323b37,137790 0.1
bffc8ba5e8299ebb,137790 0.1
c0036dade7edf9d8,137790 0.1
c006d38a64c2c714,137790 0.1
c014953a1afc9a4a,137790 0.1
c014ecac07cf7dd8,137790 0.1
c01d128612ec2a42,137790 0.1
c01d17520e77f33f,137790 0.1
c023ecce080d6180,137790 0.1
c02418e9857c2e43,137790 0.1
c0257b30c5099dd4,137790 0.1
c027ae4e7ce6ef9f,137790 0.1
c02a167a342eb080,137790 0.1
c02ef7dd3dc22674,137790 0.1
c03ac952dd16fba8,137790 0.1
c04215c07982e2b6,137790 0.1
c044d1cc2c497b4d,137790 0.1
c049c204ea149018,137790 0.1
c04d8aa0bece98a5,137790 0.1
c0518b727c25ce89,137790 0.1
c055e4f28361db1f,137790 0.1
c0562e4d43674c71,137790 0.1
c058794f7c1c3a32,137790 0.1
c058ad815088ef6c,137790 0.1
c05ee9730452d778,137790 0.1
c05fa464059cb75f,137790 0.1
c067f1a049d67b72,137790 0.1
c06ddea56d84745a,137790 0.1
c06f3ce11741cf4f,137790 0.1
c07a9ef17a431936,137790 0.1
c07d0dea9bf3859b,137790 0.1
c07e57cb5c52cd12,137790 0.1
c07eaa69b7fb1fd3,137790 0.1
c0806cb3f0672d78,137790 0.1
c08abc040f6c3818,137790 0.1
c08d2191e72e6d67,137790 0.1
c08d45cabeb7bbf6,137790 0.1
c09d39eb5778f0d9,137790 0.1
c09e0f32f30f77df,137790 0.1
c0a450a9ec80fa33,137790 0.1
c0b0f14ee05e61df,137790 0.1
c0bb2ab3cef91111,137790 0.1
c0be274e9392700a,137790 0.1
c0bf20b932218c0c,137790 0.1
c0c3e8766278dfd9,137790 0.1
c0c5889e0f1c9cda,137790 0.1
c0cacedbeb58472f,137790 0.1
c0ce2b8b74e6f955,137790 0.1
c0d6a7140f816426,137790 0.1
c0dac72ad2d10ed3,137790 0.1
c0eb81ebb7639724,137790 0.1
c0f07f9452a40327,137790 0.1
c0f3f20ef108607a,137790 0.1
c0fcbd96c23657e9,137790 0.1
c0fe059aa1813769,137790 0.1
c1000be67501ebc1,137790 0.1
c10a5936abf817b6,137790 0.1
c11006408c748377,137790 0.1
c11106654766ae9c,137790 0.1
c113ac7d24a2c913,137790 0.1
c1182b5dba5ad431,137790 0.1
c12271c47ff46b8d,137790 0.1
c122e70d09c21cf8,137790 0.1
c1240a0467191a67,137790 0.1
c1258946c7fd2f59,137790 0.1
c12b48f16a8164dd,137790 0.1
c12b902505fe331c,137790 0.1
c13f4bcd05812ab2,137790 0.1
c146a8c05a95bcad,137790 0.1
c1523256810bb049,137790 0.1
c156a1378f5a51e7,137790 0.1
c15bb53f979e905e,137790 0.1
c15ce454c8ef7a43,137790 0.1
c15e9c5e57c10814,137790 0.1
c16751b4c90d2f0c,137790 0.1
c16949db467a9414,137790 0.1
c16a66f19f6ae667,137790 0.1
c16eece6b1905e1a,137790 0.1
c175a5f2f84bafd3,137790 0.1
c1832aa6eefacdeb,137790 0.1
c18433df62800505,137790 0.1
c184bd91707c8ba6,137790 0.1
c19525aa3ad86aab,137790 0.1
c199824e31f8b94e,137790 0.1
c19cb977f32cf0dc,137790 0.1
c19eb72f436318cc,137790 0.1
c1a2861b6006aade,137790 0.1
c1a2bb2ca52f05f0,137790 0.1
c1a6dc90a6242657,137790 0.1
c1ac33094a72f22e,137790 0.1
c1b01e3ce6236073,137790 0.1
c1bc97e40dfe0209,137790 0.1
c1bf4c31462737ed,137790 0.1
c1c22ce8b6fe1cbc,137790 0.1
c1c43206e259672f,137790 0.1
c1c9c5a8c1c01f6e,137790 0.1
c1cb749386514ae3,137790 0.1
c1d19206e159fb88,137790 0.1
c1de5fac3042bed6,137790 0.1
c1dede6a86caf58d,137790 0.1
c1e787de5582ffd6,137790 0.1
c1eb2efb7d049363,137790 0.1
c1ee7fe6764b7232,137790 0.1
c1fa5030dc91d5d1,137790 0.1
c2002358d05fc5ed,137790 0.1
c2023e560c9207f7,137790 0.1
c2037591013871f6,137790 0.1
c213bfd635f4a938,137790 0.1
c21a6efd5c48bec6,137790 0.1
c21c20fc0b460e54,137790 0.1
c221607f67362bb9,137790 0.1
c224bd4b5870bd34,137790 0.1
c22af794f028bc88,137790 0.1
c22d78c4872b9bb6,137790 0.1
c2348207e7bf75f3,137790 0.1
c2350fdab5ed924c,137790 0.1
c235c2818e718430,137790 0.1
c238beb319b91267,137790 0.1
c23b6242289461a8,137790 0.1
c23ed8382df0b7f4,137790 0.1
c246f19ad1e96517,137790 0.1
c24a0c386fdd58c2,137790 0.1
c24bc46306aec2db,137790 0.1
c25205eeb09c3916,137790 0.1
c25532e162202424,137790 0.1
c25535fc8489c019,137790 0.1
c256d229535cf365,137790 0.1
c257b46319e684df,137790 0.1
c25ac26c431f2a5e,137790 0.1
c25f14b3ea98f85d,137790 0.1
c2615d1e8dec5a8c,137790 0.1
c261f52fd0a6d8d4,137790 0.1
c269fb65e09b736e,137790 0.1
c26e89e3c6be8295,137790 0.1
c270147c40532e7a,137790 0.1
c27d658a17c74a06,137790 0.1
c283ba22861b842f,137790 0.1
c285c098e2ea0299,137790 0.1
c28a1f27cb368a35,137790 0.1
c28caf0c648dcab3,137790 0.1
c293f465139ece4c,137790 0.1
c29faedf317ec6c4,137790 0.1
c2a5f5cdccb25f13,137790 0.1
c2bb18baf78e6bfd,137790 0.1
c2c0e2c2cf0f0679,137790 0.1
c2c14740a7d7270c,137790 0.1
c2cd7ffb6362b249,137790 0.1
c2dcd81dbbe4a28b,137790 0.1
c2e257e8a4c56905,137790 0.1
c2e4be9dcb2c3982,137790 0.1
c2e74ce0a42626f5,137790 0.1
c2f4f82d33c7dfab,137790 0.1
c3152b238042d7e3,137790 0.1
c317f360bef8a84f,137790 0.1
c31d756b7369ce92,137790 0.1
c32727f0bae74664,137790 0.1
c32bf025715825fc,137790 0.1
c32cbd06466fda34,137790 0.1
c33470b239376203,137790 0.1
c334e8aedc95855a,137790 0.1
c3533cc0e8a9ebae,137790 0.1
c35d0f45590f38e5,137790 0.1
c35ff2324203e090,137790 0.1
c36148ace34bf03e,137790 0.1
c365d3f32e37e15e,137790 0.1
c369febc43319625,137790 0.1
c37dbd882647cd74,137790 0.1
c37f83ba5471fc70,137790 0.1
c3806b1be52b5beb,137790 0.1
c38cb0b6595ad2a3,137790 0.1
c38f894e3b1b62a8,137790 0.1
c3a0972a171b27f3,137790 0.1
c3a223c12da15298,137790 0.1
c3a510555bc2981e,137790 0.1
c3ad5c19493c2b22,137790 0.1
c3b1450a347518a6,137790 0.1
c3d03328a7e5e3cb,137790 0.1
c3d1e586cd012c6c,137790 0.1
c3da1f914b6d17a9,137790 0.1
c3dbc70614ec5aff,137790 0.1
c3e7d5a3ea34c645,137790 0.1
c3ed9450a88c5363,137790 0.1
c3edc1e48b46d83e,137790 0.1
c406747723d96c76,137790 0.1
c40df43674ab6898,137790 0.1
c414fdca29311c3d,137790 0.1
c41fa6ec0d6a5aca,137790 0.1
c42a82e64489d38a,137790 0.1
c42c19d113781d1c,137790 0.1
c430ea164c925508,137790 0.1
c4416471814d41a5,137790 0.1
c44229edb879ecb3,137790 0.1
c45263145df3b7f9,137790 0.1
c453d68224b04aba,137790 0.1
c45b50c3530346bb,137790 0.1
c45ccc1e5ca28a47,137790 0.1
c4600a02bb8e6173,137790 0.1
c464ecca8a4f9537,137790 0.1
c46a21d6e75a9c31,137790 0.1
c47511ea3b984344,137790 0.1
c47b660e1696607f,137790 0.1
c4855b3dabcc9ce4,137790 0.1
c48dc73464206874,137790 0.1
c4956c6841e97ab7,137790 0.1
c49ab7cc91ecef08,137790 0.1
c49f781faa441d52,137790 0.1
c4a12748801b9d28,137790 0.1
c4a41ab5ed927468,137790 0.1
c4a8f0a7adcf74b2,137790 0.1
c4ac8eb580f253d8,137790 0.1
c4c9501962ace766,137790 0.1
c4d08807e93ce5ba,137790 0.1
c4d30263d7e507a1,137790 0.1
c4d54095e5f54a41,137790 0.1
c4d83384bba3b243,137790 0.1
c4daa1efd0ec51c9,137790 0.1
c4e2b2f3b3cc4d48,137790 0.1
c4e7721bed6d21f3,137790 0.1
c4f0bf6f9507768a,137790 0.1
c4f28f641d3bd4c2,137790 0.1
c4fc11c6d836cd22,137790 0.1
c4feeaf853c695b2,137790 0.1
c504562cf0238bf5,137790 0.1
c509ed7e4db39ed4,137790 0.1
c50a24e56b29a82a,137790 0.1
c511395926a20672,137790 0.1
c5119042aee1a2c3,137790 0.1
c51418a2b3d90222,137790 0.1
c515b1562f70c8af,137790 0.1
c5176c1a9ff52c53,137790 0.1
c518f2ab3fd77236,137790 0.1
c51ceeb227cd12f7,137790 0.1
c51fe229b3eb49fd,137790 0.1
c5357e0c6c448a80,137790 0.1
c537b8319a8a3898,137790 0.1
c53ae2b7662846d1,137790 0.1
c564c8586628e43c,137790 0.1
c56dafaad76a16f1,137790 0.1
c57ac6aed3368e5e,137790 0.1
c57bb04f9bcbf3a4,137790 0.1
c5849200743de0d1,137790 0.1
c58882da7c9b6a7c,137790 0.1
c58b0c419b379c24,137790 0.1
c58f60d9394d1111,137790 0.1
c59df4f92a449289,137790 0.1
c59e045c8d81036a,137790 0.1
c5a00540145752aa,137790 0.1
c5aa9d879c8c08f2,137790 0.1
c5ae7a471c298f8b,137790 0.1
c5b6e4ce0b4011a0,137790 0.1
c5bedffc61039045,137790 0.1
c5c4cdcc62fc95e2,137790 0.1
c5c6643d1f044afa,137790 0.1
c5c99efea9462888,137790 0.1
c5cc36fd1c04b829,137790 0.1
c5cfe77987f0d89e,137790 0.1
c5d33e69a3779b99,137790 0.1
c5d5615b7c9b6c57,137790 0.1
c5e1849eaa9d00ab,137790 0.1
c5f140d3ded29d44,137790 0.1
c5f4aed82ea07231,137790 0.1
c5fdffbdb13c223b,137790 0.1
c609796d9a9ea66d,137790 0.1
c6102654fc26b4d6,137790 0.1
c6140ac4ac7c0d7f,137790 0.1
c61e77950c2b2809,137790 0.1
c6231c5106482e59,137790 0.1
c6268dc18d0f509b,137790 0.1
c62fb158f4704f9b,137790 0.1
c63356c4ae170fed,137790 0.1
c634faa3956b189d,137790 0.1
c63a4da98b8b16ad,137790 0.1
c63e00c64c1dc0a5,137790 0.1
c6550f0b82e528e3,137790 0.1
c657369a66ee32c0,137790 0.1
c65d6c73dbdb6052,137790 0.1
c66176e400e28541,137790 0.1
c669aaebae2e08d1,137790 0.1
c66dc4bd34e5fbab,137790 0.1
c67430fb900616c8,137790 0.1
c685b1ab31086e86,137790 0.1
c68bebb32d9061e4,137790 0.1
c6a7bde30865f4ba,137790 0.1
c6acb1a9546f3b82,137790 0.1
c6b4ea9924aacbb4,137790 0.1
c6bcf5dacd8a22b3,137790 0.1
c6c7db1e078bbdc7,137790 0.1
c6c8bacbf9b0776d,137790 0.1
c6dc1625bd89b128,137790 0.1
c6de719a71d38e84,137790 0.1
c6e02119714a11e7,137790 0.1
c6e49d8c6876bcd9,137790 0.1
c6e822d1b0bc710a,137790 0.1
c6eb5cb238b69acd,137790 0.1
c6efeafef2b0b6b4,137790 0.1
c6f3d75749a7b5f8,137790 0.1
c6fbb797b66de03e,137790 0.1
c6ff81ce96caf8bb,137790 0.1
c704971644c7e59e,137790 0.1
c70716902709eaac,137790 0.1
c70c6ec1df9ecc1f,137790 0.1
c70f047ab427632f,137790 0.1
c71670bd43cd91ec,137790 0.1
c71d619ab130415b,137790 0.1
c7350bf947ac0c58,137790 0.1
c739037f17f60d7a,137790 0.1
c7452c38ae049415,137790 0.1
c74670f93be59d4b,137790 0.1
c7474868c05b5821,137790 0.1
c74ab3e3b87af483,137790 0.1
c752d29026dfea00,137790 0.1
c7531023df810dc5,137790 0.1
c755884cf6fddc55,137790 0.1
c757e5c2efb28d26,137790 0.1
c75b2d30f8cadc5c,137790 0.1
c7640953b7f2813c,137790 0.1
c76c7bf74c1abb8b,137790 0.1
c76f81ca6c6fb40f,137790 0.1
c7738cf73174fa4a,137790 0.1
c77d078c3556b3dd,137790 0.1
c782f4eea2c9e0f7,137790 0.1
c78fd880b97085d1,137790 0.1
c7a06f76fa742c9f,137790 0.1
c7ad55fd347b6e32,137790 0.1
c7b0f882a5ee9541,137790 0.1
c7bcace5e570733d,137790 0.1
c7cd5e99ae8ff14c,137790 0.1
c7cd62c097e8fdee,137790 0.1
c7e2923265137a16,137790 0.1
c7e6a0ab069552b2,137790 0.1
c7e7911cde4c6265,137790 0.1
c8008c286431bc86,137790 0.1
c8028f1f3f3761ea,137790 0.1
c80931eb84fb2a9d,137790 0.1
c80ec777798869a1,137790 0.1
c80f65387ad378b9,137790 0.1
c812fbe946c1fde8,137790 0.1
c8231e3b40ef5a8a,137790 0.1
c823c327abc956ef,137790 0.1
c82c701515789238,137790 0.1
c83126c7901d6946,137790 0.1
c838df647b0c7603,137790 0.1
c83b30967e46021e,137790 0.1
c848a793ad2a775a,137790 0.1
c84c1a1ff9573ca1,137790 0.1
c84c5b02ca52f400,137790 0.1
c858d18cb605f52e,137790 0.1
c8623b8c90f5fd1f,137790 0.1
c8625efcb8e34655,137790 0.1
c865733474a852ec,137790 0.1
c868f6d45bec894f,137790 0.1
c87777b0accd5112,137790 0.1
c87be1dc93b42558,137790 0.1
c88b9e4a4b778016,137790 0.1
c89a20d19c110642,137790 0.1
c8a77d48ae719c0d,137790 0.1
c8af6c12bcd79566,137790 0.1
c8b6debd12c3ae96,137790 0.1
c8c553f15dd656e2,137790 0.1
c8cd81b998e27cb8,137790 0.1
c8d5dd74351804b3,137790 0.1
c8d752b710b2a907,137790 0.1
c8da997db8d62257,137790 0.1
c8e3393c28128e51,137790 0.1
c8e430f48153eec3,137790 0.1
c8e775db01da4cbc,137790 0.1
c8e96cc36bf4f21f,137790 0.1
c8ea802ebe00ff37,137790 0.1
c8ed11f8a24096d4,137790 0.1
c8ef9954cf3ccc85,137790 0.1
c8ff692d40ae526e,137790 0.1
c90115a47bcef117,137790 0.1
c90ce34dea0eb833,137790 0.1
c9172c628592f640,137790 0.1
c91c8e3e27cb23dc,137790 0.1
c91e18413038b087,137790 0.1
c91f3d61cb928d5f,137790 0.1
c9237c5a2cee1831,137790 0.1
c9300eeaa772b142,137790 0.1
c937f57b8f930db2,137790 0.1
c9388eb52d590907,137790 0.1
c938d400a6409278,137790 0.1
c947482d3b8fadab,137790 0.1
c94b1f8e17624e1b,137790 0.1
c94d73679b20aee9,137790 0.1
c951aba9bf9997f3,137790 0.1
c95483ce603b0846,137790 0.1
c967d6776daeabe0,137790 0.1
c96ba8dc72d08ce8,137790 0.1
c97183dd280ec143,137790 0.1
c972e638c3c4e77a,137790 0.1
c97693dccd1697c9,137790 0.1
c97e1722f088a3ac,137790 0.1
c9875ba00dadc87f,137790 0.1
c98882ed0cd907cb,137790 0.1
c9903876e24f1d31,137790 0.1
c995fe1e52dcfca7,137790 0.1
c9998c89af7e9d3b,137790 0.1
c99a6e511a60f656,137790 0.1
c99b5aa45e96b3ca,137790 0.1
c99dc8da14fc849b,137790 0.1
c9a126c4cc47cf96,137790 0.1
c9a2541246798605,137790 0.1
c9a8fb7b831cde33,137790 0.1
c9aa154d9ab81317,137790 0.1
c9ad6e0cea3a6b0a,137790 0.1
c9b6ef7cce889c29,137790 0.1
c9b8c4f1650361fc,137790 0.1
c9ba3e737c1b1a5e,137790 0.1
c9bb709b75acdf26,137790 0.1
c9c6a8cb3e6472db,137790 0.1
c9c7be250f654adf,137790 0.1
c9caba60e3facb2d,137790 0.1
c9dc183db86ca791,137790 0.1
c9dd41314286cbe7,137790 0.1
c9deb643138839f6,137790 0.1
c9e4a690ee70e6bf,137790 0.1
c9ea6cc41d0034dc,137790 0.1
c9ee4822d94f5388,137790 0.1
c9f3abaad3c10c27,137790 0.1
c9f976ca1aee0f97,137790 0.1
ca03de05fc04b76d,137790 0.1
ca0496d52150a733,137790 0.1
ca08da4f06521f9a,137790 0.1
ca0aa9be6eff20bb,137790 0.1
ca10223ffef4794c,137790 0.1
ca12d27a1cbdf3d0,137790 0.1
ca1be029f48c63c6,137790 0.1
ca1ee60f27d4766d,137790 0.1
ca22b9897e3daa4b,137790 0.1
ca32eba17fe0cd65,137790 0.1
ca3dbc7c57ea8bb9,137790 0.1
ca4052feb21d2496,137790 0.1
ca5062006c513bed,137790 0.1
ca53037d74990710,137790 0.1
ca5c7051b77b985a,137790 0.1
ca5f29ad0454cb33,137790 0.1
ca62d99aa37e7f8a,137790 0.1
ca69c5c897feacae,137790 0.1
ca6a140f34862243,137790 0.1
ca7764f6f34e1911,137790 0.1
ca8348b08b05722b,137790 0.1
ca8dd908556eb8c6,137790 0.1
ca9a872db8b5001d,137790 0.1
ca9e451617e595cb,137790 0.1
caa0a710f7aca691,137790 0.1
caa472a8d5695397,137790 0.1
caacc16e1e25689d,137790 0.1
cab6f0fef1736c76,137790 0.1
cabdbf9c90d76593,137790 0.1
cac2643fc09fe24f,137790 0.1
cac8791ef2b4bb62,137790 0.1
cac9bbb6863b3d9a,137790 0.1
cacfc02c3dc8199a,137790 0.1
caedcc2c6f2362ea,137790 0.1
caf1c851ec236577,137790 0.1
caf2521bfe4f025c,137790 0.1
caf2b08005f167e9,137790 0.1
caf648a7229c42ac,137790 0.1
cb1746bd3e7d53a7,137790 0.1
cb237f14151f976b,137790 0.1
cb256dcd49c507d1,137790 0.1
cb257993f47cfc34,137790 0.1
cb2b731447bde582,137790 0.1
cb2f507b6419edbe,137790 0.1
cb3384e4b362496f,137790 0.1
cb3c0cecff5d3dd2,137790 0.1
cb41fe31dfb43167,137790 0.1
cb4fbb25062185ac,137790 0.1
cb58026d1de80359,137790 0.1
cb66256b40d0304c,137790 0.1
cb6a8f868f438ca9,137790 0.1
cb6bc4575b4d84a7,137790 0.1
cb6f80060b11d169,137790 0.1
cb76df54c6676ca8,137790 0.1
cb803965b819f85e,137790 0.1
cb846c956073a55c,137790 0.1
cb8ba81c2300f2f5,137790 0.1
cb8f3f19553bdb3a,137790 0.1
cb98c133b70bea30,137790 0.1
cb98d8aba247a8b1,137790 0.1
cb9ea98777c56d2d,137790 0.1
cba08b7d5ab66b3b,137790 0.1
cbab071e5477f59c,137790 0.1
cbaff6138af134d8,137790 0.1
cbb1553d70f7fac3,137790 0.1
cbb240e0635d3fab,137790 0.1
cbc5352a03aa0930,137790 0.1
cbcd371942e6d337,137790 0.1
cbd3c6ce76b4d18c,137790 0.1
cbd5aedd24cab49c,137790 0.1
cbd78b740687b154,137790 0.1
cbe4545b8e1a2419,137790 0.1
cbe72e9a5aaef354,137790 0.1
cbefec09d0b8eed5,137790 0.1
cbf2a1c0314d81ed,137790 0.1
cbf3a41bee149d67,137790 0.1
cc0a9cc5c0368392,137790 0.1
cc0c1f241e73993b,137790 0.1
cc172c6e2edf4961,137790 0.1
cc18ba7bf0ebd357,137790 0.1
cc1b25e2ec19385e,137790 0.1
cc1d2b64aaa8d0a8,137790 0.1
cc1df06134438256,137790 0.1
cc281a4f1362d6cd,137790 0.1
cc2883b7366cf730,137790 0.1
cc2d338617b254a6,137790 0.1
cc30c798fbb6db5b,137790 0.1
cc37c0c69b27a5c5,137790 0.1
cc38d59e5a4b3420,137790 0.1
cc3b21b36c38c680,137790 0.1
cc3ce2663f93e77a,137790 0.1
cc5723a8019333de,137790 0.1
cc5da1a40a389639,137790 0.1
cc77780cfeccb15f,137790 0.1
cc7886526d07c65b,137790 0.1
cc7e8515a41bb4d2,137790 0.1
cc7ecea542a27f77,137790 0.1
cc88e6d3f99f08fd,137790 0.1
cc8e88de8ba95472,137790 0.1
cc9440c38e4549c3,137790 0.1
cc9b2f14d816bce9,137790 0.1
cc9bd842a7c6f310,137790 0.1
cc9f3b0932cf39b9,137790 0.1
ccac99172e131a07,137790 0.1
ccb7d6e9c88c343b,137790 0.1
ccc1855486463eb9,137790 0.1
ccc7d0dd9c54d230,137790 0.1
ccc90e62e153e894,137790 0.1
cccc906d2e50e220,137790 0.1
cccf59b823ba2c10,137790 0.1
cccf82c9df15b6b6,137790 0.1
ccd437dae54f3005,137790 0.1
ccd948a87bfcd24f,137790 0.1
cce68132345c4405,137790 0.1
cce9bc8856621171,137790 0.1
ccee0f3805f57604,137790 0.1
ccee15b116e16bbf,137790 0.1
cceebc71df66f4df,137790 0.1
ccf3943e70c3f2c7,137790 0.1
ccf79683d61367de,137790 0.1
cd050f4e115943f9,137790 0.1
cd12515b9a185971,137790 0.1
cd150dfa5260f70b,137790 0.1
cd18f576682f4cab,137790 0.1
cd1bcc005cb96123,137790 0.1
cd1ef1a439feec75,137790 0.1
cd2841085c9997b0,137790 0.1
cd2f970dc8b1a5cd,137790 0.1
cd3413bd4d28b14c,137790 0.1
cd397ff2bba77193,137790 0.1
cd439be3fd6d5452,137790 0.1
cd47459ac4615c6a,137790 0.1
cd4f7631e1922add,137790 0.1
cd51292aaa0ab14f,137790 0.1
cd7542be474edef6,137790 0.1
cd7b09bc4fbdbbaf,137790 0.1
cd86d9c737db2c9d,137790 0.1
cd8954517ab08a70,137790 0.1
cd8cd02b231c2045,137790 0.1
cd8d6f7248bd3843,137790 0.1
cd8f4e74b439e507,137790 0.1
cd9b4ab00aaa8f34,137790 0.1
cd9d5e1ef1e7079e,137790 0.1
cd9e9471ead9789c,137790 0.1
cda75fecbd98b14f,137790 0.1
cdac3bccbb8078cd,137790 0.1
cdb6d5b4957fd07e,137790 0.1
cdb891ca40cfd406,137790 0.1
cdbf02b4e0212afd,137790 0.1
cdc766cd38ddbebb,137790 0.1
cdcfdf374b2e57c5,137790 0.1
cdd3283a61e2f9ef,137790 0.1
cdd3bd61bfd9b6a0,137790 0.1
cdd6ddc01456e869,137790 0.1
cdda2f4ba1e86f7e,137790 0.1
cde6841023c2704c,137790 0.1
cdec0385125d7fa0,137790 0.1
cdf4e725b8513f0a,137790 0.1
ce0287966860cfc3,137790 0.1
ce04f5beba4d5f8e,137790 0.1
ce05dbdb084368ea,137790 0.1
ce06642320375a39,137790 0.1
ce0e7b5f3d1f1aef,137790 0.1
ce1a2c3969c4bf32,137790 0.1
ce21cce68e370be5,137790 0.1
ce28a3ae33b5be87,137790 0.1
ce2e4fb808e4f955,137790 0.1
ce38d0deaac95fca,137790 0.1
ce42c810ef33e562,137790 0.1
ce43360d1abcfb64,137790 0.1
ce455d4be0c315a2,137790 0.1
ce4cf458f44aa918,137790 0.1
ce54ace2afef4563,137790 0.1
ce5ea6d5e7aae6dc,137790 0.1
ce6033e9a99e7230,137790 0.1
ce6151f56bfdc130,137790 0.1
ce737c89d67d1fc1,137790 0.1
ce79200434fa9759,137790 0.1
ce7d40d6867c4a2c,137790 0.1
ce872c30e4bb2370,137790 0.1
ce877c760386ba54,137790 0.1
ce8a805d5609488f,137790 0.1
ce8aa10bc4ac836e,137790 0.1
ce8b071ff5ffb529,137790 0.1
ce8cbeff27021089,137790 0.1
ce950fb2db33d603,137790 0.1
cea8eff1431fde01,137790 0.1
ceb733815b27a33a,137790 0.1
ceb88e35976e75f2,137790 0.1
cebc60f68d52234c,137790 0.1
cec17b165063a138,137790 0.1
cec38e964ea5944c,137790 0.1
cec6720de8b26d1e,137790 0.1
cec9b056db1afb41,137790 0.1
cedc8f6c57c7e7e7,137790 0.1
cede11ee68607d89,137790 0.1
cee3e9703506ae9a,137790 0.1
cef2d357b13cbcb8,137790 0.1
cef3caecd7738758,137790 0.1
cef7e7b0c4c829df,137790 0.1
cf02049636683d53,137790 0.1
cf041579f7298dd0,137790 0.1
cf08c5164387b62f,137790 0.1
cf13bf7d215360d3,137790 0.1
cf13e83354dd9e21,137790 0.1
cf151ffe941007f6,137790 0.1
cf172b4069bde8f2,137790 0.1
cf273654c189a326,137790 0.1
cf27d8d48a1f4611,137790 0.1
cf2832aaca98520c,137790 0.1
cf334b672f385c6d,137790 0.1
cf33cc71c97c8e5d,137790 0.1
cf3759783e729e2e,137790 0.1
cf3967e0449b458e,137790 0.1
cf399073ccc69984,137790 0.1
cf3a6b3916ab086b,137790 0.1
cf3d431124eb4aa3,137790 0.1
cf4161323347201b,137790 0.1
cf4880c606b879a3,137790 0.1
cf48f9f2447857b9,137790 0.1
cf4eec4aa072c4e9,137790 0.1
cf546ce1616242e1,137790 0.1
cf57a68d2ed3c5aa,137790 0.1
cf5c07ad47ba2d77,137790 0.1
cf64ba0643ad49df,137790 0.1
cf679aded07ec33a,137790 0.1
cf6f0f0c6852849d,137790 0.1
cf759c2e07f7cd19,137790 0.1
cf90a3efc69b8df3,137790 0.1
cf94cdd1d26bebc7,137790 0.1
cf94e8737ce9817a,137790 0.1
cf9faa87f9f3e5a8,137790 0.1
cfa797ec7c53f3e0,137790 0.1
cfa846f16d7221ad,137790 0.1
cfaa5e8f5a954963,137790 0.1
cfac7a0d888869f4,137790 0.1
cfb69223fb28660c,137790 0.1
cfb7c94c2779ae31,137790 0.1
cfc0ee61865cb35b,137790 0.1
cfc6555b29c5f542,137790 0.1
cfc7cce2c1429a92,137790 0.1
cfcce3d5a60caba5,137790 0.1
cfcce9853fcb7e7e,137790 0.1
cfce5d0c826dadd2,137790 0.1
cfdd4afcc34083ba,137790 0.1
cfe75ccdb31b8b41,137790 0.1
cff4019af57f5f61,137790 0.1
cff5c74e4b936e4a,137790 0.1
d003b24ecf18424c,137790 0.1
d004d59b7a5ed17d,137790 0.1
d00612d71c12b3df,137790 0.1
d007f34fba29311b,137790 0.1
d0184bd9cceee839,137790 0.1
d019e422a9cc532c,137790 0.1
d01e3e540ae2969b,137790 0.1
d0230f58159d205e,137790 0.1
d025a970830436f5,137790 0.1
d02bb14c0b4467c7,137790 0.1
d02de5d1021d1697,137790 0.1
d02fc333b2b143a2,137790 0.1
d03dbf058010ff3d,137790 0.1
d04e0542f8667024,137790 0.1
d053a13a27cce1ec,137790 0.1
d05a13e571414a34,137790 0.1
d06ac8b364f9b471,137790 0.1
d074202cd12b418f,137790 0.1
d07aa384935a2e16,137790 0.1
d084a8198a125bc8,137790 0.1
d0871e63c30a05f8,137790 0.1
d08a780399f19265,137790 0.1
d08ef89732608ba6,137790 0.1
d08f76c8ff84a464,137790 0.1
d09146cd8f63ac2b,137790 0.1
d094d8db3c6cd698,137790 0.1
d097effcc2a8c141,137790 0.1
d09a4cc8d2b437e8,137790 0.1
d09a5ac3534eef8f,137790 0.1
d0a0079c6539269e,137790 0.1
d0a8118bab53da47,137790 0.1
d0aaa0510d2679ef,137790 0.1
d0b9ff4c92ce09c8,137790 0.1
d0bb9f55693da2d5,137790 0.1
d0be44aeb38928bd,137790 0.1
d0bf06f86971d92f,137790 0.1
d0c2e1cd33f7a465,137790 0.1
d0c2ee727911329e,137790 0.1
d0c4b1488cd7d176,137790 0.1
d0ccdf6a8a3c89ae,137790 0.1
d0f08c583147b9d6,137790 0.1
d0f4a30990e57f2e,137790 0.1
d0f783787f716ab7,137790 0.1
d0fec767e49ecaf3,137790 0.1
