id,landmark_id
9445168fe054265a,1
263fcd10fc363080,0
a4210a1dbba3423d,1
e816ef84feabefcd,0
9e9686c08824f30e,11
f3a27f69167a2498,10
2ed01f86024f10c2,0
186376d62c7ea6af,7
0826fffce0fae350,2
3fa3c700a151b678,3
dfc4a91d07866e25,8
2cbeb6dd6163f747,6
4c0910d1abe1e655,3
6a4bb86a591f7d0d,1
8d3fdf5ae9a96d58,0
1993005f762fafb0,0
2108f97f0ecf242d,4
0f44bd38c8c13000,9
2f3fbae3548ff246,15
60e414ea78163e72,13
a6ac8b381ac442f5,9
d8ac15fb8527ea9e,18
52bc7ed29e82df33,14
059661e5aff07183,1
bf8d6d81f4f07062,2
d28d762a189b13ed,18
fb65cda6f8136d34,16
dce86158e164e0c7,2
817e4ac9da8b6618,6
57f6f872f20df27b,0
8a779351c3665c60,0
10a4c176f3162c68,0
4838e6159bc31767,0
45604fe0d15281de,1
e392c707972072a1,13
23609ad221fcf4df,1
d4fde9a20e63b1b8,19
a1c1fcc45e97d85a,5
bd4b686bee3bcf6f,5
661b0d439b2d6555,5
860526d5409d2c91,4
0282ba12686ebf87,6
f844830143f5d2d6,0
d56fced41b40b353,5
e3ee99a70c2f9dcc,1
b5d07116a19a3b78,9
0e419d67021ba4ac,4
5c5275df88e880c1,11
67625dcceb21ad10,16
51f55bfb0513caf1,3
49fc7a83a64ff9c4,17
fd61e6283d29bee1,1
6616818ad049a3d1,5
edda5b8ce0a1765b,7
f46590f1abbb77e7,12
57c31009f88a7cfa,1
d8217a6ed08d3cab,14
34239d550b352a2a,5
476146a2733376c9,12
eb46a29a4aa7f123,1
76dafe57082fcfee,1
0ae317d35f06f744,19
c59058167e5195a9,3
0e026bc32d49e77b,17
9ba41c8cd8496f26,17
0c97c76a865f1233,5
d10869c0233fc36d,13
36afaca9d42de985,2
271337ebe001ee40,5
06dcc95353f874d9,14
29d1cc86b298983b,0
92c6405f4bf25fd1,16
4742c149a7a3a231,12
2f1f4c97a4d47620,6
e1a4ffee7cc62287,8
1f8c3a5e01ad8dd3,14
e6e25c14190c1bd4,3
3e5d29a339e7809f,15
505a874dc8f15f52,0
07a0652a72d555e9,8
872004dd5c051d8d,1
734cf4118c513226,17
a6a5e0b26ffee909,2
6517c92242644a2b,11
d513ba17debf565c,0
bddfcde8be0e5460,13
ebe243be35e1a4dd,13
f082f23a8ba9e5e3,13
860c7b1af51b6078,15
0f80cad0c5e86250,15
f4352190bc3be219,4
0ddeeac7bba3b764,2
e894f76a68ab6e59,16
83901267738ce59d,13
7266c260f60918ee,3
920d7276281d4458,6
ca262e913505ad4c,3
5189d35e7902ac86,3
04ed49c3a503b0cf,0
11814e8d44fe35a6,1
3654c9bbd56391a5,6
addd1280335186e1,13
68e61322ade7a5d1,1
db66e5f171f4e636,3
dd4b28fb2a477d8a,3
ec1470eafcc8fe00,3
1ca31d92da350427,1
1282246e4db471b9,3
630d58cf1e705c1f,2
417098e7eaaed2a2,12
8e80dcbecaedf660,9
a22f6fbefeb48c52,12
df7e2f112b0d9ea9,0
ddb1ccbbade6f83f,7
7a3c3462a9359da2,13
732373b03815f074,0
07abb5ac68e14f05,17
49c58f98062e7784,19
e9ae15c374c8416a,15
1165065bf803c549,0
2e29e1724ec012d2,6
767c12c54ddd8c94,2
78c9e64183a800e6,19
7408eb285a1859ed,8
9c5e5ef76a59dae4,15
7eca8d9bad602345,0
c2fb3e33e1ff553d,1
adf99b7121c12b02,9
5e2f3f0fa2878b49,1
62d6354667f24502,9
fe28c4f8f9f4391d,6
4f701d3d47b3b3cd,3
9b885b2a94f1c96b,12
8e82344106a720c9,5
156936ea146f6884,6
ac8f5772fb5c6250,0
b3665821ba1f0dbd,11
64c1c5a01592df0d,0
59503f761d6687e3,14
d0035a0eabacffbf,3
33cb10a1f743a38b,1
7047e621aa224497,0
6c74392ad1aa42fa,10
867d0b3cebe530b9,9
025ef40cf96836ea,0
9cd0b3acda357c85,17
a60f3e71d76fd2f4,2
c9d226d7e378348d,3
90433c6e31e9f892,1
b2da92bfebcc61cc,12
4535ffe6f818cbdc,0
6af596cf6d16a110,0
964ffcef3160e3fc,0
5c867539ca248ff4,1
e9a512c2d48369b0,0
13bcc9a93e839d50,5
2cce9a0b4bf2f6b7,1
bead775dfec64500,0
d697301c19bff6eb,14
7b2a5a361c499936,1
7acfeac0b0c05280,8
5e51f72a2f0cc71b,3
d1593219e31c0aaf,1
2295b7089e013819,0
438bc7d56870643d,19
c4a883e784a62e84,9
98ff8d385d14e674,16
91325bc8a2c58b52,0
a1d5e56f4e5dc824,0
5d39ccd3e1c3dae9,17
65b6cd4e7db1d4a8,19
acce4e1193a8435b,18
23eba5caa28df2cb,5
2f2dfafe8a8a7c92,4
5e13d043e44bf85f,0
a9b624d8332ff57e,12
d59797ac8dcaa407,9
1a1765a8462a2c1f,13
3d6c7192b3107f64,11
1d15fd18d4f0d46b,0
6dbaedab8ecb162f,18
e066cf64ade284b4,9
e851523f9985e10f,9
eaa2b6af27a1779e,0
cd3e9a410af34959,3
c72932b41db65917,0
71db54e3ff54793b,0
f856fb1d0fbbfbf3,8
5b3431e74b556b48,10
cc18b1fee95edd2f,8
2e5380bf529d2c40,4
f23e63b74b19ad38,5
79fd57ccb9d65e08,0
e8e364feb031731e,0
28dde0653fc0557b,0
c43b990d7683e0f0,11
02fe540010166e94,0
570abdbb2af27af4,2
593767c8dd7bfa17,4
c3f2bd63e80bee82,0
85fb1209d30e2ed8,6
cf120ec1ffd14957,2
072aac4b32962c44,18
d19b467fa3af8439,0
b39d5b76cdd07e78,14
1092bf21bc7e3873,1
76938e763c28a066,5
2d7ef282f703819f,3
0d473ddbc87afe28,1
cc2d37fb9bc83a0c,10
28ccc5e955ec14d3,16
560e5504106f9849,0
854b0dc0fe3990b4,3
0a45784cce60d0d7,6
bcad4e60e1bbdd59,9
eb603faf8caf7c4b,0
746fddf0261b009f,0
d44bed12277ad73b,11
cc9c159f11ec690a,11
5ffd67a0d40865f0,0
cabde5c49a009246,17
e3f7345d2121e65b,6
3221b0ff032d0d46,9
1d05fda1c19726f4,0
b4fe3670cd98025b,0
87a34dfa82cb153d,2
47abf484f4eaff09,5
3e4fd0423c2039f1,18
5b8b6c338e433060,1
eb0ccdda50041de0,6
c81ecdc864b1b7f9,3
8ffb32d12024ba2b,2
5d17b9535e710a29,3
c84fbc34e691c345,9
3d4f7a2bb4928907,4
a7be2d93fc6b7c27,0
f7daf545668dced4,7
dc78b37beea98ac6,1
0d03dcfaadee9ecd,10
8b11bc9e7ca49a2d,0
ed230afb647501a2,7
56f228cc911bf667,15
8f2d0ce1d0eb8a8a,0
a04005fe26b05913,8
2b62f244f60ab2dd,12
e4c3b655b0288018,0
b2cadd5b1c23fe3a,9
2f39381ab38d9f25,14
488f0cdf3206d340,6
3934e1a2c8db9635,12
8a43b6a07a4c009c,2
934b4b1d2cdd6094,18
9c902f2707a31994,15
bff339d71003fd1d,16
11adf10a0ce4f3de,7
5353eef35ee68505,0
6a3be1f4c3130928,13
26617720f8c10a2c,0
672951434874f160,18
36912b207b940921,17
097297ef57fc7d2e,9
e9ebfdb93962ec98,14
b5209488cdc2c2c2,3
3a3489429a826662,6
8533a474ca5ad74c,0
8d45e0c906830bb5,0
c34ee6516f2eba14,0
1e0c89618e3915e6,7
03ae6834b4e6a8c1,18
3b78573a70f51166,3
d532a8d495404709,2
8d361dcd85da7e65,4
91a627d664dcac78,0
992a2ca3b565688b,10
7d7e3b60dcc8f433,4
4ce4c3825e905ac8,4
ee7cbf6ca2c276e4,1
4ed92647a09ef5e4,19
383a2117f13844d4,0
215c703744a8a1fb,2
48f2c18f7b931872,6
0ad203fb9a03f816,5
550bedd1215c2170,2
c402e019cf0ab8a8,0
6fa9f8209bf1d361,1
8e8448b3de03c4ef,17
822140967bf3b330,5
12a7ea253556b420,9
c35ea7fb3d372f59,0
aa4040f17aa4abe3,0
7cb35cf3d48fed6e,10
eeba7a33b39711b9,1
343b7a27f838ffc3,0
0be5f033b98e8a58,0
0936a90db89ac845,6
2eceeb0980c884bf,12
7398dbeba39b5fb7,9
c284696fa20bd38f,8
cc6442d5d365cd05,6
1b53d753ed996832,1
e51cc5d7e2567613,0
e6233454bd3a0164,13
be234ae86f24d4e7,0
cb4bc904f2e4ce62,17
790eba2348561b39,12
34192b51b1e3d703,6
d62a25d3e704d1bd,1
339b7c1d393c6c06,1
4cae09d4f2ad5dfa,0
c7f2c34a2b95eb9e,13
df55bad1a1593764,9
17104184f0df4433,0
cf2f20290fc492a5,16
f76ce5c148c1ce82,1
c1c4bd7e644a2013,1
1edae94ac775db2a,0
adf4c891d336aebe,18
35839e2ddd9aac3b,0
9d5ee81bc0295953,3
9c7c484750b14f85,8
77d7059d4a627b8e,9
9dd1e28e1d439843,0
63d9603806737fc3,0
18aa0b25e0546d5f,7
babc804666a068de,13
006f5c974c19daf0,6
519c67ce98a3ffb1,0
b6d2e5337b42de5f,4
473ff50a5101e630,3
414fe482a3dac37f,3
ebfc32365cf42df3,0
9b1286eae6fb21f8,12
b344d7421e86c4b3,0
fb71c4e5ad8121d6,0
d5e3cbfcbb936cb5,16
ebd9da8db9b1d3dd,7
9740fbcd3f4255a2,7
e19b8274b6b3bbdd,11
16682c76c4c8bd11,0
cb383d2617d934b9,6
ae6445d9314f5d8e,3
fac404f692765f41,3
f68a8980f428ab6a,5
34dd07f7fadf0acb,1
532d44391be3f9c9,0
425b6aec4ef7a001,0
76e84dbe64c702c2,11
a38c9bccb270a610,0
8f73932dff600c79,1
b9498534a443eb8f,14
151b348c448011af,3
29c6a7ed695a7733,10
98f115031d5beba1,0
902499b9bd10eff1,9
7293ec7cd2c79a6e,15
cc30ece88a425b2e,19
2b7dee2da0d60f6b,0
39f5e2dc8190765f,18
be1eb660876d6bfe,2
95e02f8fa79adebc,4
fe086ae27de1b321,5
144e96ace3b09e4c,19
f125b24bb40e4d5c,16
36fb8acf412d81df,4
4239a9af38dbf29e,0
ef67e5fa1532abfd,16
4e5d8f592f77f4c0,0
86f0cfb8b5377796,5
91088d8cf874183f,0
abed1c5ec53e9c4c,13
b462e26141991195,11
9ec58178713c65c2,0
312e0c6e3fc72c7a,6
60d362ec02e19efb,2
49d4ce39c9a8b751,2
2bc9c6368d126ecd,3
32b0c9a85e1df8fb,5
6061ee939cd1abcc,0
1aeb373195003d18,1
9b9e703eafde8e54,4
b3273a46221e62b0,5
f3331a204d5405ae,16
45a0be918bad77a8,17
e5d67b207f40d486,1
91ca543dad9acd1f,19
52899c321f275cb0,0
90c6cfee9d277fe8,12
67805cd0e6aa3ce0,14
659a32b29553c386,15
7c818fc835413fd4,1
94feb7fd3e0ba760,1
1c61f3d6e45d81f9,11
0a5a7acf124f04df,19
b3632cfefd50b661,7
5ee74096486683c0,3
94d869379c2411ef,0
b5dc7ffcad397d3e,5
71188535b9956d9a,5
73b9a662157fca36,12
bba983535b04ec66,2
75c2502847019e50,9
5dacf13a396ecbb3,2
06b2f928e6960367,10
e9ca98b7d0b79bbb,0
43fbf0a57cead283,13
ebdc0303f063230a,2
35026f73d19b31de,8
e133932d7d8da776,17
964f7f3ce934050b,0
58ffbaa20f5e81b7,2
7b9461de0e4d3c10,0
82dd7c479ce6a652,0
56dee8505cd517c7,6
8b0bbcdb5923b993,6
2bec4f1ee7d527c2,6
943288b809826629,0
b89249009b9605dc,1
d4da93794f611f11,11
a8f8305c4ba5d6c0,4
a48f62be773554b4,0
83f8103802e87dba,10
1137e1466260c571,0
e22e42d8a1d4fe9d,15
9def0b23c77a1eb3,7
05f7bfd665583506,2
f0e42d834235f7ab,3
e8979ed4ee02d61e,3
8622ae3224e37508,0
bf86fb37dcb9dc41,0
57ff945b48f8b5a9,2
296b029391b25ed2,0
0c8f813e6bc77eba,4
d6971ee12ce9aadc,0
4b3e79c3a8b1a5e1,13
f728c472b11f108d,16
1ee9d53ac4bf54b3,0
7f492ed347c42157,0
74c4482181522644,13
af6b57c8a283f0d4,0
712b61c62f813842,5
3b84f977e63a3c5e,11
2c660970210558d2,6
0491cc96d45d947e,14
c71076fe5a2cb1a6,0
bb1c20dec2be1603,2
118e1ec3bd2fe284,5
73aaa887b80bf6ab,1
4909f95ca8c593ff,19
86e23b43853c806b,8
973cbb402c83b477,5
1f11eb8d9a6da4a4,10
f37432229d592104,13
50287cd5acfa6d45,7
122e3fc3e5107e2b,9
1b561a5ce570bd98,3
23f49d46c951b173,0
06aa61c8a4e7a180,11
78c0841b710c3707,3
1acb4a165026df8e,4
bd0d887eb84325ea,7
42672d97cf8b5e2f,0
45c4cd4e8b4aa465,8
5a5257e6fc394bc3,0
73aa36f363090a02,13
bde41b1e7f4d909c,2
71f8744a9a18f29a,3
72ae10c0bc2f99a0,9
5ae49179ec49720e,1
7b057bcc41604c60,8
70549a45029d5e27,10
32f79711e4d5439f,2
4adb6c28f79b789a,7
50892a25cfebff4c,0
8063c1bf88f22e4a,17
55f6eed84f1a3ac2,15
69155606aad6ce8b,0
21fbdf84b4606b4f,0
d192e56d00fa6f9b,2
d2e92ce2fe17c229,19
ccb9cd3d57850243,0
ad1c3e3af7f3865d,10
340edec5337b3be0,0
f89da5bc25a70e54,9
9fd06f11b93530af,6
b11cb724c7f4d171,13
0bc3a49937aa2b11,0
c426b397d05f0802,11
f523ab319cea9314,3
b3134a0eabdaf3c8,0
6f7f45c0cc30830c,0
07c2bf920b595dda,6
6ff9de36015d801e,0
79e234edd8c11bc7,3
6d350654d11ac15c,5
10f2974ca0765094,12
750dbcfb54ee40c2,15
98063ee4d0c6d7f9,14
2408a77e0446da12,0
a2064fd2e3267696,5
0ed05b8aa31f47c1,0
18d847bb2688b833,1
09098a6b3a4fc14a,5
1163e67df3b0065e,14
6c1d26684408e8c9,6
c7822bb7df836e26,17
102dec742da74413,9
afd9f49ad6c367ff,18
458bc2b4fcb42a61,1
1838846d29d8ab46,2
fd90e041e378d122,0
e88fd93b038f2d1f,3
54b1d26d5d7a3f4b,6
f4cece144c8d5bc9,0
398c4ce89d261110,0
f4dd1de3e2f7c0c3,1
10af0bd316ed63be,2
895c5d732e5e4ee8,0
7aa8deb2270ded04,12
0eedaf9ba199036a,17
eceada971c03a012,18
610f4d826e076652,19
f7b52de93170ca74,11
1a93e08e078b9c99,14
ceef880c807052b9,8
549f142e3504c5d0,4
a65c96c4f60e13a6,1
e037e8134b5bb273,7
9ab2b96c0eb19e8f,0
ba9e53d484f3b4c1,16
a4d7525bde85e286,17
02ac09226e436c27,2
1ce4f7125cae9c2f,11
24f49cc913ff6482,7
f587a7a2c3624353,8
8450d4fc43e25c1e,12
95b26e3deef13e0a,0
5e42e4e64377b40b,3
aa51c486dd88fe24,2
c9cd52aac03cdd37,1
332d45033598ddbc,8
7cce78148a935a38,0
cdc3ab6b62cba5e5,2
9fa4e23e999f4a47,5
35ea78329029ae35,11
508ef4e54d2ab625,13
fdbe5d02b0cd60e3,8
c8e35db584448197,0
ba23d6cd62ced296,0
6b9a53878ae5a798,3
e483d132788cd223,13
406c3eeca35a30ff,0
ffdad3c2f1e3d165,16
d00cbe3370a9a674,1
590e3a8f1bc02376,0
aa897c5382565ec0,10
0d917152f9909079,10
cc35f4ec0bd624a0,5
68a107cc3840afd2,16
64c9ef0c3930d313,9
f71f528a7c21c3ba,6
4d7461a2e7286ff6,0
761b0f17feaa7cb4,15
d6bafc78a9b470bf,14
a8db5a979ee9a2f6,1
c2b7c56dbaac2370,8
6e4000bb27bb64c8,3
dda7bde6c5e41e40,0
549bbe2adc63c0dd,0
1dc4ee48c5170cba,2
5064e953ce9a4f37,1
7bf164e00cba5237,0
d3faee46c2ce4867,9
1e1b1317c01dbf29,6
0057e7c667009f62,3
075fc94d9ca82510,5
6e3bfc20cbed6ee9,9
7cb352cc01023176,9
15579cae209e01a0,0
d56eb71e3b189b0c,14
bf50da8006495372,0
0d2c192fb2534084,11
148d901ba8d75ad5,6
b386c8d1b3e0fdfd,2
50f4960bd895098d,0
53757f36deccd7e4,14
9a873c2bf2fd74d7,14
c661510731b557fa,2
90146c2858bad895,8
fc57be1214a90183,11
6621e06f34d36d29,18
3607b2b1b35f880f,5
a5993bb073885f6b,1
6be0829747441bd3,11
6cb5ebb9cac0cb0d,4
2d8e2db1df624054,16
421bf6b94fc82621,5
b573cab4807a9e17,8
b60353d7a077c0bf,19
b4ef061d81aaf7aa,1
7ada1b15a26ecceb,10
6dac87f977d1c7db,1
5786572d1210be8b,0
44da294c92c34be8,12
ed2242c91dd149e7,5
c8dc85ae806d5978,4
28eccf0639d161df,15
fb5e5f0b6f65187f,4
62a68cea889f630b,0
d60717ab84d6f7e9,18
2c23d1fc22309e75,4
75f7179066ad97fa,0
e21aca8cd7176cd7,6
e92cdb5be2e9e75a,0
98576d9f87e25f97,10
c8e3526f5ee7d9af,0
d8ae0bc8533108f0,0
527f93f4d4e35024,6
9bd2d90138935048,1
cc1bc4421e64f18e,15
2142fc7898f3ab1a,1
0017d04a9fa57fe7,12
68d28ee17fa04aaf,0
1003782a337feff4,0
4c4d0b6c7cceaa34,0
6a286406bc5f4829,0
50a04d44b12227c6,13
9312c78fb460a0c6,0
2b86caaaaf2880cf,1
e9dc9801443185e3,0
dc943b00bda0f1bb,3
8e08949278836e22,0
9298ea772b5b9344,5
b6d95d8a8ef0d9df,15
e02ace8849b98a7f,5
d4c2568ee7713a8a,0
07a04bb7d75dbb1f,0
a53dff326e4e14de,0
8e82d4acc6428cce,12
864569d3db231fd2,18
83d5aa81af480344,12
000a0629daeb87ba,4
2889975f818017a2,13
fc4453a533f0f341,0
23ebccf75b96b03b,19
80eb2f0568553fb3,1
967692acd5a8f5de,2
2b0a113ab484eede,0
71b2d72421806324,13
b760bf81b1e13a47,0
7b20adbf4ab576c0,4
92220d5c612e3bed,12
a52b9c574e1f8d4d,9
f2a39704125d9a4b,0
ebea722cbdbc9796,0
68e5ea1305073e06,1
ee9fc1b577460ac5,3
afa5f7c8c12fbd87,7
ef7c451b9929cdfd,0
72447345f766eb05,8
744ed5a61e18adc4,16
04f7ded50e4d9f74,13
e57d4118df536732,1
6bd722e7a25648e0,2
4a818eeb4f9b1a7a,3
65b337ee6c414da6,11
aa0f605d0858a158,10
8ee340e109654dac,0
8ac986756d7047e7,7
1be56bb47354e9db,0
5e43c3c2df9eda2a,0
7385bfed0f408ff9,0
0072e182e7f842fb,0
4be772ec3e822573,11
a63d9cf5c0dea51c,0
4f24f1c71812755d,11
9b1ebc9c07046361,1
7fe0e9d34d493983,2
bbd12f906825a936,3
1d748e5ffeb8da55,0
c302d4e13f9573ed,5
909d2b93b170ea9c,7
b32c1623411d67a3,15
4181fa30d9974cc1,19
40c2ed90e773a41f,0
ec56968a60c4a92c,5
535597fc57e8f9b9,4
7bcf6591d1d48887,0
f40eba4e2ef4a104,0
19e38149ce6fdfb6,15
e376040b9b486632,9
1332f43e258ffbf7,0
e732867a96cbc73f,9
ca8db97353dbd529,7
5ce5b2380e3bf5aa,5
c6e5f8233fe56407,1
cfafada08c7e3069,9
daac4b26a727bead,16
91363851355c7099,0
b5d632594f3646ad,0
814263b9a382c194,0
4f8e716a62b8ea2f,1
3b01c952288b7be4,0
41756eddc6c28302,7
8fbbedfe12004bec,4
5851a647d53dc59c,3
94736552dae0ed90,2
fffbc91a7cf038cc,8
bc0a0b3658315016,15
0194dcae592fcb13,10
61381580217c8321,0
58bffce36ee3aac4,7
ec1957b579db18d1,3
647f9e93b4bb4407,1
70ad3c0fcd64dcaf,0
e90414e484be92b8,14
7c562a1097bdab2f,0
91211d95e71902a3,0
c42d5bc67f0dcaeb,14
73beee321110287b,16
0e69c1fbcc888b45,19
dd9e7fb8cd9f8517,0
9afbc2aa2581bd2f,17
6e1fd0b6fcebf1bc,0
4a2068774fc7763c,9
4085099635380093,0
a8d7c5a8881957ee,0
d92bd945ba99fc91,12
75a7a42b4d3698ca,12
ff2865c45305d0b6,0
8fa06192449367e2,4
dfaf7528a6d639d4,0
ac03dbf1d5a935c7,5
00817c48cc418bf3,2
62948c70cc2a2fc0,18
eb28eb54e906c09a,1
1c6edb492cdfbf0c,11
4944faa813aa2f3a,13
5c3d914c900cb4ba,0
40c8966c912ecbfa,6
ddabb6904020daf7,7
a4762922e1d73e5e,0
d81ae609cd21c6f0,0
49b3db0abd4943de,7
f3287a92ec96be06,3
8dabdd94905ccd79,0
3cd9734c51c1842a,8
191d271d20e362d8,18
3f92a41cd6f88954,19
64634e6aaa0c7d01,0
dfc8441b72098ac1,6
7b40c3a91dddea15,1
592b298af89813c1,0
4b574cf30b9281dc,6
7b40b1003d6152a5,0
e490f556377e142b,19
0ce94b6fc68ed174,8
9af76a8d9e918e07,19
abd69274051c473b,3
a294e9b1a7ee673a,3
500a2e49f6949505,1
ab2d539b97dd6298,15
91f818aa4a10e038,1
ca235d4401da9f7f,6
be79aa409da4df07,2
1cc40dd0458aac0b,0
9fb0188afa9702e4,13
86c7853534b24e31,15
3af7babc80038ff3,13
b5aa6574e2bc1944,0
249d435fa8988728,1
de0fe6aabbfa9b42,8
3907ec7f4862735c,0
f414c1d7b5370764,0
75f55c513d3a5ddc,1
aef382ffbe75c80c,14
868db620db588965,0
e7dcbd76c6e4a367,0
30ac6d1b9725df04,14
8188f4b73b56b0e5,9
2aadfac8a612e85c,7
efdd7004ec43463b,0
5efef0687cdd3354,5
6dbb25b49893d103,17
440bad4d5bf1bdf1,0
6e759918c73c29ce,0
444b2513bf6459f0,0
93cc2d468086fc33,2
e40d5748254cf576,15
5021e264234599a0,0
9053a31e74a87ed9,16
cd3641587e1194e1,13
7b9a70bb14133cfb,2
db79ffeb8306461f,9
f3653f1fa77f439c,4
4d501cbd4fad71b2,7
41b68bdc9dc5cefc,18
7325b0e3a17a9e59,4
f378f9a99524b92d,0
1e654dc8e7314032,13
5ad226270a914105,3
3e80b06adb605b20,2
73109272b2d71594,1
0f03fb4af5285ec6,6
430f45c0557f1299,6
c5f11d05a86f7dce,0
69733ac5208daa59,11
d2fb89c6ab960f2d,2
81f027da6a938d8f,12
488fb3ade6525f43,18
16bbacee81a4230f,14
47bc85071cfae40c,0
482fc3cd2b7df28a,13
47cdc9f4201fab19,3
1e10b5380387e5f7,0
c97ad08570537dc6,0
84fc353f1ddd309a,0
a5db3bb4d5ca3a5f,2
4805db428240cff7,4
063c9c5c335e5d6c,0
f51627e3ccac495b,4
7a9352b4a02287ff,18
64ee44340871b707,13
6ad141aa6ac09b06,0
a8e68f7b264f4bb0,0
061e69356d14aae4,3
63dc4dfc6e0585ca,10
737cee91d3496c83,1
b8fe6db10d77c20f,7
f2be5f9b2764ad1f,19
ca704688bf4c35aa,6
b9bacc638f27f33f,1
6de7d7985255f374,10
56ab67658e8c23da,0
994a37f44132fc04,0
9122f8ac19a2eb2d,7
cf6238d5e5018746,4
556d8e6e49784c7a,0
c5c202b3d34d942b,0
9fcf7bd935f5aebb,0
c69e2b1435b8f2de,15
53e6d914aa2ca875,14
302dac037cb0ad96,10
c6cdf1dfbe144c75,1
d5eadaf450d77d6f,12
6e0a539fceea4603,0
8e8d0e3572fed7e1,0
4644fab0f004e675,19
597641c7db39fb96,1
685e5edba61ac92c,0
c7461e06d3e3eebb,12
25dd53a95c83fb95,4
abe950a0e328c86d,15
21c576969ccfd000,1
471e4edc06600c89,3
41584d250c97de65,15
7631790c63c9e5c4,1
0f10f1ff9d5ff04b,3
b2b007a95d7f012f,2
80fb95c3ad90c34c,15
a4bf926815bcaa8b,0
abd16164fef725ec,6
8d6997e3e0d98500,2
782f4929518cfe91,9
69bff35b6c06cc94,13
659db440797e6c75,2
ff4f2bc49c083387,18
c044f5645fa59175,5
677bb5cec4cf7175,10
45d39b90442ece3f,18
53e953785026c229,19
6a9b1d08588b2155,7
9df6ef740bc8fc43,0
f243e5e2830dff69,0
9e8d0fb8e16a4c13,11
784270ba4e824de8,7
1ffb804aafbac8d8,3
dffa7b24b69d7114,13
c3deac0d31f92590,3
ecbb2030fc1a2fef,18
390d795439ecc20d,1
59f4e578974e6b7d,8
50df8751c45f520e,10
9f71b922405e0a92,1
b1a8f6fd15f649e2,0
04e3cc7006afd318,16
3cc002109b7fdf4f,1
b61fb428fd8b4960,0
22250118d15cb595,0
a440024318cca240,0
a3a6f58d4558d19d,0
4c811000dac872ae,8
26e6bd0ef9ee0851,7
f6fd2a791e58946b,14
d8a2383d0d00ae67,4
620f40f79c3e7e24,15
0b54628fa1f0f10b,10
2dfca2a0261b11c0,0
ad8dc9b9c8d96227,10
ab0c088284465d93,0
06fe50f6c0337901,8
eefa75c073c7ef76,0
f5adbe2971967a45,4
b045b64e5c9ef9bb,17
510d65958516af14,10
b759610ff859ad60,17
aeb327efcad1b54f,1
f052d63f2a61175a,13
6b27806d592befd6,0
bb560d2b8890259f,5
6131c18fe3eda978,12
14a35ea6329dd6e3,17
f993924bd04232d0,1
729bb958cd7c49a1,13
e6a2b5711f02a91d,9
8f1083e401f6aa23,0
ba4c501feb2aa2b7,10
e0af8515944a6c5e,0
098cc0249d1aee27,0
b5fb74e302fe30af,11
6348060a5464bbd9,0
2b8255d72e817473,6
2c0d94775fbe62a0,1
51fc85a1058a634b,3
2d98e0f8a170a415,1
033164eb0940bacc,5
aaf571d7510fc4ff,12
ea2c0b3326582cee,9
e411dd7e43837d92,8
63433ad83d8e88aa,19
809c0ec409ab1bc8,3
82d7b91e565607ec,19
c0ebc329de068437,0
4059e943a3a9e9c6,4
e8309cf1897629db,18
9ed1446a6db0971e,10
9f5e0a103a854f3b,7
86e16bc7f996a1d8,5
f9d2ac7d72c07193,19
352776d3a7b95190,1
26305d24aa117ab6,17
fa6d91f386edb781,3
9692ba0b92ed0bbe,6
d46f5646784b1c9a,0
6a0cc8fe3a69a2da,3
e5306acd48d343a2,8
f213121a86231218,16
de8179607b3e2026,15
2b25d806b5678094,1
cb58664a78370029,0
5dce58f28571abd0,0
6054f371324f7d80,19
935eb77cb3e044d4,17
cd0ca1669edee91f,0
3a58323678b6fcc6,2
5a0ee91668e40783,18
27fe80e757e22754,0
7435f2722db213a6,0
dffee09aecd9f463,4
c6fa690c87aa8b63,3
94823deec61da5b6,0
9b7f418e068b0daa,16
4e525fc747156910,0
628896cf650b0b7a,0
87e457ed95e0f9e1,1
b7a59dd22aa67b11,6
749caa481a665095,0
92d4fb1916dc6efb,1
5e0c08bbaafb4f3a,16
e6aee98fdf85dbde,9
febd5acde47c7c13,10
2714781f6dfa01d5,6
f7e131af57b5c9c4,19
33f4af3c934b9e30,13
d431f5fac491b217,3
1798ce10fa95b613,18
ee6294ee6f7e321f,14
0b32609e835142bc,4
a1d1c55c67200b14,17
6f9fcc99b2d446a1,2
e5f86330db135031,11
2faae45c88960677,11
2dc3e5aac1953288,15
c6895471665dc9e7,13
7d69c949130731f8,0
3fcfb90cb2f561b1,0
5597f5e32181862b,0
b5d83df07c847de4,0
1ec6a323b104b0ea,11
b952e82dbf85493c,0
92d9b2a1da74a6e2,14
db4afcedf5ff47a0,0
314454cd125ef7b4,15
e182cc9e8fd23059,0
2d93ec6d6fca94dd,10
49224c4aa181844e,3
77c3a9ec70693c92,3
fa339797dd5885fc,0
1222150206bb304f,0
720d04f683c94597,0
71c0a7e1f4624af6,0
1e05d8b0f684d9fb,18
db5263772049a309,18
fa7a418fe66661b7,17
ef52d6ac9f3cd5e6,18
8714037cf1d2be84,2
5429df1665d65d8a,17
52fc26f3e184d742,8
ea7f4bb72b82f444,8
38128f7bb36b69c6,13
71d6ed9ac00a78d1,1
322968910b4140ab,3
e87e2f15a1c54c31,0
a342a326faa74644,18
cec6918d4742b346,5
d800407aa8221982,7
3d21aa95518c20e0,2
e5a1d328b257195d,0
e64d20687c6b9a32,5
fe3ec31a412d2a57,1
