id,landmark_id
1cd8f2e81877a689,5198
dc0ba58881a7f37c,39283
40698ba5d9f1ed90,6952
d16f016b7cf96e1b,14070
91d5fb2ba8c1540e,2385
e4ecd6a442202275,19074
437970e2b7e0dd81,86
b7c4d2367fccad0f,31834
48fe795f26c015f2,6476
faf6a8e103feaec3,12960
98db0fd1cdda98d6,54322
d5063ecc1e54612a,11834
a671e706448080bc,32527
af31cc7a1b9c4f45,3314
c7ac6daa2e32b81f,31656
925e57074587a628,22736
2f2e7c08512d396e,2604
6e60828a7d6ad29e,37938
9a1606acdd80811f,5187
d185b974f0fd7c36,42968
a103883b33a9ca3c,29040
e248fe457a78f45b,7861
1e58eebde91008f3,10493
f1007e9ec49d348d,257
854993fc8d454a04,12098
07b7c8016cdd21cc,14274
8fbd8c8823bbc8fd,43039
3ff37d0ce0c5cb81,14309
b66e68f7b76f97b3,35047
9e0f615043f74863,1447
675bc0796ea90344,41985
e2e2b94a7f346469,17787
59ad08b9e1dee74a,25146
a1677f49cf2b17ed,1094
4241295130aff97e,19086
518359ea8a70ed21,5338
709cb53d411a5db6,35897
413998ca3341a9b1,17626
5b51283e6693e35c,5138
25839d2eeea8e993,33763
fc0c5f3f31612807,1848
77066edd1c282167,37622
203445cda2ef5c00,54190
4ba7b717394c3c3d,19491
d82575eaaa41bfbe,10734
2d93a54d22a9e198,28558
5212db300ad22b00,51105
92523cf80ad9d6a5,8689
47efe15dbdff43ed,9102
918d19eebd601c9a,1375
29538923b248a10b,3876
3c321aea3abaaeee,9475
f5bc1a99860e0586,44780
f96fabfb091439b9,36653
5af3ece5a7b6a4b3,18440
f0978382ce24c3e6,4954
8623febb7c0ba973,8639
b95786a23c3052a8,31019
e93f79f8f7707d0b,13687
9fc5e90c2ba1ec8e,27308
c16f97acd7b817e3,4930
1502924d2bba94c2,5237
ee2673da682238cf,5190
99b7367e097583a8,1822
4eb9c92f6a3abae4,6354
45297490738c1e31,20101
f0784ce0143dde42,11816
da1f1070887fb52b,12059
73c4daa4425af501,22531
36fbdc950cdc940f,14744
c823eee6a63536c5,506
c6d71a1251bf9341,56528
ff707f388c1bc848,4215
585d85fa718abae0,35049
b358c9cd448b0dfd,11713
e2a44f095400ac9b,46
55d7d1c27ec809b7,14421
307640f182e48a29,25092
9116d8850fd088a6,24810
908442fbfb4927dc,20524
2acf1f6fabef6490,34112
32ad9f3ebc9ce3d3,1652
16e4ce1e52b95fe9,441
1d9a3be13cd29517,51771
cfb835e013b0a0f7,42506
14be83400f81eb67,8782
295796556b83231a,37912
ea4cd17b125cc237,66
ba8ad2b3389835b8,52885
fd84fccd00326a90,25456
da3006f6b338feb6,4918
28227e791bbb56c4,12452
f0944eaca2334acc,7689
144e96ace3b09e4c,7
6e9ef1b55cd7066e,19392
a65ce1bae95bd52e,18079
d40744a134f78eb8,30964
8b292721925ef433,3970
d3a3c6d1b0e10743,31925
49b677951e9f4095,5300
6b8ed587e6b066ce,17900
53144f876cc0a205,7573
1e281d06ab7094f9,38629
6df95c359aa2a235,14420
5882263f3740af0b,8880
2acbad6d534848c2,20424
7a0e3ef6c47ac65c,10654
d12dcbbf92e80165,33185
3082a746356b2520,35575
078f2e5810e3a176,2757
214314a4214def8c,8239
c96cfa4f38afa921,36048
0e203d5686ccdfa7,51898
5ae6d6e5f4dacc49,11837
cbcd1789e14b2676,25323
dfe4c33176f327a7,13747
1441a71a4d2c91d2,379
477576fe1a0f668c,22788
17e1978b9a012b1f,3182
aa30a24b38025af6,31806
385c7f693959411c,46388
d99f720ef7708b09,11705
6bd14fb6f27c533e,53168
afe2190bcf584e59,14613
0300d9ca608cdecf,2162
42e9e7b7763b1b86,3069
807a83ad08fc7e5b,54319
805608b16088048a,18038
1528a29cf7809e00,37748
7ee6da09354006ba,498
44aecb5f66698b26,2288
30fe3c1f58dcf11f,42783
2f7618b4b4aaa6da,51776
56c374fb63d62f48,3775
e49f99a004ce7bef,13276
3b737f6831c345e0,37885
6f5980fcf45c16e4,34090
697b9bcecc0bd729,40484
e71da0378d5bc8f0,387
6c44c2efd7fc1346,31600
d8620b9cf097b28d,17362
0d96f268524bfe61,2871
71d188c2a3467149,53096
df42f9a85092774e,636
9be52a335a2c0d69,25809
4ae2a894ef955ad3,3900
eb5cb7edba8964d9,14690
581d65ec3a560102,24640
d10b7e808d8f4b33,11405
10611ac8a8ed0798,29567
54e93d8ec6f9045c,8618
8f189ac3e3c1d946,15442
39ff599c9ea883ac,21415
d717016c4b5e0974,3810
9530b990a2bf2454,45664
93b1fb517265d2e3,18815
f6ff17f2ee9dae3f,5355
35c1c29f7ec8d8e7,42771
a67eefe5caf484c4,48322
d4e4daab05a74718,49797
8eab3581a686d724,18849
9e543523925ccbe8,13858
2fe99ebd8564c877,19381
089c5a4415249f47,4014
1a55de46d860bb72,18973
184418740ffb3196,13337
418741ab5e071dd5,41177
8c624c30900df400,6865
42f5773b0fb4df94,12428
c22910cbc123778f,4663
779d62fa877ecc48,9274
1cc9046cdedb9f22,4390
1de2e4592a728b07,4573
71ef746cdbc07974,28272
e95545e3395e869d,22211
7c331dd69c619989,5542
5a3a003707b408aa,24404
b42fba4008c9db39,29324
3960c5593fe25ab5,46536
0852af725f03f3c9,582
5273548ee3067226,36360
598a731b89d78afa,40942
bc6e2d4915d13526,41378
21f79ec0572c9bfd,43514
0a8e7b6528dc6d6f,2238
b4668d909904a53b,29342
e4618c4b5f849075,40821
67b9f9629ca58c9d,23359
aaecb9aa0e0a0e15,195
9717a6e0e7b78f4d,27946
643d60ffb99cbdac,47578
b240dbab1942f955,22852
6c7773f9331d73b6,34787
7907d697608a9ae5,2448
ab90111cfcb50ee0,10283
1863718ea9d44742,37128
f33a3dc650a1120c,14113
6c7f5cbd01e17aea,32127
271bf8088446201a,11544
7d7168f0f99c5992,14452
117654c37018246f,53624
0f3b81bb12827656,5741
2e7efa5e1b35626d,54147
2005ef66ba0a46fc,47660
42b5c0ef52f6f93b,2029
728dedefec934419,23191
27a2be1ea391f214,1305
e7b1d5fcacf1531d,3395
53fa24c6b9ce8806,34016
3b434ae518db942c,18445
168b2905f04d1b8f,13036
49af0a15c58e2085,9257
fa0e7a8809e08533,5417
308ae3745405886b,44201
32c74efb1d0b81bc,11213
d25cb8899d0f8c1b,33784
0a868e4dd8266c68,50
d0b05f8458acb13c,51016
831cb4408502bad4,38485
1ce3d68a16174ad0,3814
b11435f5f9edb788,3523
24bdaf81783e33e1,1060
612945793fbd27ba,442
89acc9aefbdc49b2,26547
48293ed803dfbee9,44785
335765884689cee1,8796
7f8e989acb3716bd,21646
621d208df5371ce5,29569
394c20bd860742f8,12188
27f90ba1cb577560,17481
3b32254cde47f747,39285
2a29250de5738bbf,44477
3a85035da9c8f3c7,19379
6d76ca9c58267fdd,2542
d4ba29522e8238e4,46298
462a9004e271eeaf,36754
84dabe145b2a94cd,43971
aef051458de6617d,952
d7f2c765d4595ab9,8708
255549ba6ca76444,27603
a43b949a4ada5386,23056
77931179a31d2f93,9461
d5c87699c18c75f8,4420
26a53d1fa6f56cee,9350
94ca4741acbdfc69,5054
71f60f6696b3c1fe,4493
fc4354a9a85ace51,34452
791b99819fcba236,5898
cb721559b8165170,16446
61364d4ef9d93dd4,29817
ef45d72a37e23c62,4023
2a45d4623784080e,6277
5bcd5740500a2960,440
6c978afa4bee7439,7
f96618bf66bd3051,46134
1cfc34213bfc82ca,21773
99946733d0a2270c,48151
9e851eaa5237f7df,12221
78013bd8dd794609,18564
18cfaca2829fe050,23691
2a6228bdc99a7355,12962
196acdfb9a00ded2,17900
3799b84299d984f1,19379
ad3780633789e8e9,14971
f8efa01d7eb45761,12030
2d9feec3a6bc0a77,326
0d326d0f72c1deab,31379
c8871f9980edd9d6,53200
023abb279513bdf1,2667
4b535a5322fce649,16847
ca5ae624c23e81f3,977
a12868e3261d80b0,7262
53c7cf7cac7f934f,6947
c8ac3ef797ed0ebb,7348
a0e4acb5469a464e,6559
2a65c2f555f4016d,582
99e6ab052eda10a3,6237
e00804f0c9921807,739
f0e2e60501c535f1,1667
e6e5b079ac4b04c8,16436
3e0c4acaf5013ac2,24356
aec3942e04f85ff3,977
91ecc5704a5fa769,6111
c4cb806be97ed6d8,4259
2ad4065e3c13460d,4986
1894d259d21323b3,19682
47ec8a505d170980,12060
2c233414910feda1,17935
8f2ef5934633b859,44731
22749c797774fce0,48604
edd551ed5b069ccb,47667
dc3b03e9e99a74b6,8683
3ba9779717724de9,5362
8fe35f6992c09183,45842
4592f4a0af1ee729,44050
4369075d0c9f5fce,21139
5d92df12f12e6107,10354
d17f74ca566f2856,45472
11e060cdbca7cfd5,1181
9694e7ddae7da9b5,12300
d9a1eaa783dfdba5,51673
64e24a1c8af7989b,5200
500c67f489bfbf1f,3257
ee7fb2a8547c73b9,43722
c2c83a51d2e9bf74,17
95f0ea64907eda9a,4729
7d8a2e1e3d9bff61,12482
ff03c5b843d8d40e,666
9903a2521af29c89,30489
ce9b55e66c56491e,27517
b1196299f416fc94,29999
e0307c3d9045e989,52583
2ac96510a1ed8562,15966
0de045248aeed95e,17428
14dd0431128d66b2,16911
88a02571ded13eea,8338
1b2ce8cd4a762380,35351
0c84eda54dcabe47,20297
94e39c59a7640cf4,3063
772d2be6a7b4fb9b,47955
a68dadcf55fb350b,11570
83296c80414265c3,611
fa9642d96a875ae6,54728
614762a187312e56,43574
d3a00a4b51984874,2895
f45712c50aae2e55,12047
7d927f3a669a60e1,37781
6c15d5d647c0e8b4,54620
a9b89d30b8d747d9,5995
8c5ed0154f2be03e,1421
53f110266608a13a,44865
a3f5ce6ba858eda3,22669
703c91d91599ffe0,6234
222a94194b6279f7,5426
1f0b07612a85a589,17900
0e2552fcdc99af9b,13695
ffce81ad657a2f8d,18582
8c5088b4613e722f,8169
ff7262d215bcc187,8804
c70a05cf9f247c00,31022
845f7fa17649e0ee,6994
b6ed14d3d9465d21,12929
5ffa6fb38354c2d7,40
6afca61134b1c095,11877
bdb06051e31006a1,13881
1f34b96e0e5651b6,13177
c8cd79b8b65066a3,38217
b20a8f8e25b2897c,4450
595b3b4d01e013b9,16354
426575fc98d6aaa6,2013
3353dfb440a04dae,39451
d919bcfc6bbd11cf,2556
4ccd9f07c9063a44,7020
45b5119a7b862576,10768
1551991c8028a48e,8688
532a3bdd4e603016,52692
4a555e99ba0e6a6d,31954
a7ce6e31e002f67b,7785
4ab49fda282cf2b6,4829
502f2cd4ff0dc3f9,38397
2019e4de70034e4e,10270
49d3f783a514b55b,1352
a65bf8c8a655c138,48305
60daa00fdcb6ba0c,7783
0bda9482858bcd80,27
177bcf93072a52b0,2764
a1d833b61a719d7b,2906
c1b2333a54ca5910,5768
ddf2c4b24006d218,11318
78ef765f7024ff68,7099
1030c0cdf2768860,25906
1010bf1970bc7a02,20567
ad61fa769e2d9637,39350
01d5d9c8312c0235,9703
d9fd9fef456a2558,9559
0a02b9a0bc21da64,9375
d2885199a8a5ac67,29678
64a8bcf6562e3a5e,32178
0b0829f09ce328c7,11834
ca9ca240ae116278,20868
9c2159c6c1cbc549,25246
cc23660f569b2f7b,6681
368a882493cf80f3,1790
208bfb7259dd0812,21921
7cdf77b5c2e862ec,1962
8c2a83edcf15c65b,6562
6e1b24bb3c41f766,13233
8937c8167faa7336,11295
8f550f9bba9247f2,3742
32b566bc9c7cc338,15868
a3006e5b72207a04,8353
8e96f15ff9417960,12165
1a04b3731a3aeee4,52710
4836400940a24049,16015
f9f956203a6db156,2847
8bdb9ac372f91f25,4399
24adbe02e5a1b188,23721
a3680ce5d363c22a,39661
7289028dd604bd74,37030
b8e5c520e985e712,21751
91ff672e2d138506,17887
eee514911abc757d,901
bf660a7958cc0d33,18302
6a16b4400f0f8dd2,37185
91a0f137c41d2c37,18835
4c5899dc3d172bdd,44070
b70ed06dbad3d41a,21059
f17a05ec067fdb92,28544
73bf783fcaaa1a0f,3910
11db09c33168543b,28954
75bcb8f79f13ad5b,40170
343a0b08ff728ae7,56831
573ce5a188ed174f,29653
a6066f5596eb9497,8054
12069ed587f2bb86,54896
596ad2d6cdacea57,3682
0ae3b864a82c5fea,23473
cb31db55cbadcaf9,19892
88fb1cb2a5e5fa90,231
83301e02ee9f9279,10941
e74ff9c36ce82933,6642
56dfdba11a89d0c1,80
4199e3c8e33c5d1e,3332
5c747e1872772f65,41120
57ebaed07eaa9073,29215
3b33d1fd7be6913d,6720
c069e168ac917c1d,38893
8fd1e0d12bd31a4c,20063
4867b9e32398f2da,50022
109d4ef03baafa5d,582
5ef3491fba28f1a8,14084
8e7ef40bf45a1080,5896
a231cad88bd4e0c8,10499
47b66e954e930ab9,4918
60839a9ff04eb70d,15127
a413b0264658d5a1,13025
22281529a02c08ab,1002
0e0dd6ac88ac59af,27480
4025f766f0feeb0e,48499
e88fd4a2f306250f,13025
8108930731f06170,34191
4928df94eeb69f54,43796
aea6275659b0b9d4,14478
7d0a941f570d8946,12515
4f663d35d2226016,16014
a8c1c5466d1b2362,1885
6af1a8b9f62e4155,55280
fc78295d5802d026,24613
3c48d1b00541aed9,21252
8ce9498c21102ec9,41000
dabe309133b76570,14484
8cbea316da0d8db5,3389
18ea082e83905958,1506
b98e0e635a2935e0,29362
c84cb78be7457040,4297
728c087f8a6571ea,8252
f64a8f63ade86223,35538
b39fc7c77b05aac5,54007
10a00926ef259c59,34421
44bd119e41d12578,35384
edb508b849421159,41109
113d37628617aaa1,3545
2bbf26b02f350d20,9143
af8987ee739fb9d8,32122
e19e07e1df9d6768,254
4a957215bbe3734c,14508
39161a472aee8f24,40503
19fbb768b81636ee,54593
9153f94de7d1f9c8,20642
5debe438fc483bee,10994
0a010d3105a14452,6984
16ce9b36e43fc9de,6852
efb67ac356a0dc0e,15690
f6609cdeec8bb80f,9294
e9d3ddbd984d7371,36152
607b3c7bd8807a28,8657
b13f9995f85b8894,20215
7ce65ef2e2d11f11,7587
d6a64e8055715f7e,9753
b0bc300aa9d5769b,46653
7fb9cc7d388010e3,109
ecf142e382c5d233,22066
08a144492f3c59d2,1836
47ac6e841aa179b2,2292
43a1ae54ee8f909e,1996
ad15264eeac9e54e,17798
4ae12a1391a8c24d,15332
973b11365c162508,11200
d1fd7d23460fd9b9,32923
5893b1768b2cc8e7,32094
ea2d9ca44628bfc1,1765
eeb1979f8feac2e1,1224
ecfe428a09b97e94,36680
8f396239feb07611,29856
9266eaf3b5e7a19b,9109
0fca6193f8c63845,48511
20dcc3ed6009520e,10513
0b431fd559a41e6c,21539
130794a7584ab44f,6395
5266e13a0d91a0ae,1849
5a3900e8d90b6649,5121
2b0350539e51416b,3399
42cb22c10d5422f1,7711
cf8e4932a3e83077,49400
75e5c6aed4600d54,48483
a23c3b24fbb6a2be,14213
82563c8950db53b4,5954
9d3fa94f934c090c,28685
a244b36c4b78eaae,54068
69724a6d43ac13c7,1410
bda41abc019ceecc,466
273fad002e579347,13062
5ca1231c99b79558,17531
94a566d476f1a310,15514
9aa8a88424bf9baa,127
aa4e59b8fb20b84a,46467
1d166cbce550715d,5011
72fc2ba2b39f8f34,15988
d9a529a16a73126a,41772
5168eceb197d3464,2083
0ab90d12e61b42c7,22943
52c77c2a9d237f27,23490
49037d28a8e57b9d,26231
3847f97aa24e4a12,5320
d6f85944665b2fe8,33600
f3a6a9091893fa86,23375
8acc02e7596c2ed5,34924
4ee07a4047b1205b,31413
4e78a7d560105d30,34998
24e7f40c806815c3,27539
42e921d6bc6bc473,4348
30ac27e8eb8dd354,39749
8f59ab5330e62f45,5789
6c4988856775fc56,48161
723f6a4c38a36b32,1391
645baab393e2590b,13576
6063e3cb2bba2e4d,54904
796b97bfc17f3207,13811
4a7ba9eb16d51bc4,38294
60f8928604d12739,31595
c697a5b076c69a70,4590
1668394124878930,15210
0f93596e3f7422b2,17649
cd23d8e14a2a923c,41027
3dbc76c9a925b366,60
a6df65a52a350ecf,29383
03eb6825eb01dffa,15716
31fa4ce56f6bf36c,35136
ca4ea7f399896832,19924
a98b2ec99282becb,506
29d9d632ccdf86cf,7145
124f995227b8f3b5,1373
01fb9ccd67ac43ce,37094
89b93b53a827e322,1449
9465ba1d680e660b,27650
050f6ee76e489a03,26393
55a9471b0ca3c090,12696
82f247fb5f39892a,6107
91f08471053ff138,6251
4b821b48e5ea2cdb,37622
00f55d25c3f92d6b,16368
d614d64459c20d42,21878
c859cb69ffd418e7,23050
02ee4fe1f6a30fcc,41285
fec284f829469b4a,5242
4a892271b2af4334,11909
a604acae3a340c42,42336
1c5f3342789755b6,28021
dfe272e8fc46df54,32924
195798dd602f169c,11971
64e057f450af8e05,32662
36799d36e3eef92c,6415
8958dee4c4a1d4a2,30450
fc5feb4f12abd985,1170
5185163f8e4e7a86,1256
62310fc8da5852c8,24361
1084c1a68c959aae,50287
52dcc34516689788,5686
fe1dbe4f50c4b9fd,27822
00321c08c45eb365,32692
79e6921ceae8f6fb,15554
147efbd65d20935a,29966
127c8fc6ee69178d,2650
910b04344802990b,21769
2943c7cbeea67476,1268
4e1a3b2465b257f5,9332
194976a7c657a65a,19291
2aa5a6af618d08f4,8474
c3f53263a9406781,8937
9e14e5197cd7af1b,30467
1e839d319e6687d9,30903
f54bf889c08fd70c,41826
67580cec7f2f81e6,4429
c1c889ed62279f1e,20056
45ba40bbc127b99d,20099
2fa7b4c5c6e81d21,218
2c32660c5ff733bf,9911
8cc2c0b6bfd9a107,28712
339cc35fa73b3950,36798
5bbb18cf39d7a91a,7230
0331ea26e6e60b4d,10841
48f4e18ad9c3f926,43354
1b038a799a40ea6e,38723
ff852bb16a87ee2b,17442
4acecbb5568a6d6b,2907
4c2f157f913d5fce,11819
895c2d3f0df1d3c7,5860
eb671e756392d864,14559
3f557d12fa4a09f5,33435
3f6d2b0b09a3353c,56191
02c3c582ee1cd046,23835
f100e83f2365932b,13249
67ee30348d4f3c16,7274
eabc6d6cb4ab2251,41141
e02a275e2fc6c0a2,17208
2744b3a31a9ff676,21516
12d97dca15d36a34,39648
13110ff45a66c6b4,1390
d848f9f70876f18d,25689
5da465f549d8ee56,348
73586705164616ca,15964
11d3e6b5879871f7,25056
509bc65a7c818881,3979
9d16fa69052217fa,4775
36e6678c41ba7275,34044
cd21ddec2efd2d9a,11990
127ed67f0924c5f8,2688
24eca98afd7fc27c,12564
89e9e15bdb017cb7,32208
f9ef27e0dc4a8961,36914
deea43be3fcff76b,2874
7391f7640606d901,1194
103dae00503b384d,357
6831b411cde4956b,38129
c1ced029d49ced3a,2957
ff6169e67ef867e7,18437
1c8c83638bbe9e2d,5951
f99702488c240deb,6004
81577fb12bda1881,30379
49dbda68a4379545,256
cd2adf06c114cc39,22317
d184aa6cf2fcb34f,2443
85406e302157e61f,2763
d419e1f58f26ace5,2492
32756d5b8503ac52,17450
6738f690ff7d6080,15241
1f521cf50ad9e204,8802
6993307cc4abf336,2416
fa51c5b3fe362046,15523
f32483263fbf03ef,1421
192ed9909b03add1,43663
f108a455fa5b0d6d,7779
79fe10e8625bf43d,1800
e5fedb067c172bb1,32947
f9c1cd3b57fccc9b,43707
7045ebfc360606ba,11661
2db3cadb4085db00,43230
0992cd44ec9e7a3e,19245
e452555d814eb9d5,38513
c11a441ce3ed0ad0,6875
c2f108908263b122,4613
01a5ba0d71b6f01f,14482
8ab0619b797ee84d,15079
52aec1b7ec34fbd8,19387
57fff932c09e0e75,4299
d704f06037a0bf22,3524
04eb11f80b9674cf,3659
73e723480dd7a8e2,8578
d4f49a3362474a92,16055
30452cfc6808eaa0,5796
ee752fc5f4de4b9e,36898
9afd45e9ce4a3bf7,17760
7529cb9c69968cbc,849
5b890c45257df136,3319
3d81d5ce1cb73581,257
010646ceb3751179,25043
8690107acc36ce73,6853
8344c1d6d41f1763,25065
562d6fdabfd0e345,35365
0abba0ebdc42d7fe,4013
36004784b31ed908,17370
144bc79cafa0e984,28802
7b7b84025fa7e40a,10713
a1084175bfc9ba1a,25787
c4d05996283caf6e,5900
a81a83256ae6fa57,22870
3dc57b6dfb876bf6,20106
e7b44160cb4f9927,46524
062e9f82fa7c0831,7110
a0e30e9f675039d7,9255
21015b9b9aaf59e3,33640
961707e5a128ccdb,30057
5827f4b2dc5e52dc,24546
8452309f5d733883,3305
43640812c41e5eb9,12803
72282d3fa082140e,46994
1bbc351db1253373,25100
57d594d8cf6a149e,12633
0afa9527116e2cb2,11590
f9985ce8fbed70a4,44378
accd9015f9393485,42560
91aef10342455ef7,15726
86e7d0cd491041b9,45350
c8153c4bfa9c777e,18857
0d862c22cf5d9a18,46087
e794a5c499ff40fb,1577
6e75d15609aa3e58,390
eb8ead877609a91a,7953
24a60afb4478db1b,16886
397c34c390c4aa2d,41810
60af708f9ef6458e,29527
2c5eca174e2bb1b4,49541
fb4614c907c01515,9296
b6f339e60fea732f,13823
de0ebfd1d2d1539d,43384
8d8bc4bd2ad31172,46737
c6e6edf283c836cb,21634
ff8eeefb8ef674e8,56806
223fbfc40e7d7f26,15834
df2d228150509766,37310
a0780d0f0b8a4772,24531
23c4e708a976f805,5767
50364c1117aa85da,14395
dd2f93cd18315ee9,219
3a0ee15b11881804,6771
34f0b185308d3866,21703
4fcd620b8755902b,19077
570617916aff1758,4959
660277b1685d59b3,24809
5bc1a162c262c497,16732
a1301eaf01ca3a1a,33756
b85ea23303ccd73c,9818
8ab85a8672aa740a,19535
9a26237923f0cb09,7804
72f174fb4c9586af,12798
5d67ca0968b1b51d,8651
500cc0e39929083a,1096
6ac3ebe0c20a192c,3238
b06260666873f1ec,19626
d58aa0dc1eb29401,16234
30c978f463b6fb49,53807
ce58e2ee9abcc252,10454
92fb67b888504778,43679
ac3ff4bd287fe44c,24315
f489409aa3964224,2510
4a44deff25f1e941,37552
7ed1c5144c943db5,18032
88c3d0760dee68d1,1278
31597c75a6d838d1,14394
952486b3b973d3d0,24137
3df8bfa169646ba5,19066
9d31546c4fcc32e6,34667
e65c97e8859424c3,52954
ebaac71f6ab7b57a,12330
79f75e476ef8b115,273
1451910728aeac0d,51268
aaadf23d139dfdca,54729
56535c8d7bea9373,31682
6b3569e4c74467d4,666
c19e6c5becfa6d58,8755
bfa6e17e97104998,40086
16dde4a9e367bf19,29977
458c51cfef6a453b,56345
1ddb4d712fabd09d,28436
2322ed9d54e32728,51229
a2322fe9fa74e032,17041
1b619ad96d0aeaaf,27590
ed01b9efc336ce6f,44395
1996e2566f1a73e2,5050
4c2ed9044f27cff9,6168
39203c2846f7d2d8,19236
c2652e8511cb2e60,6046
6e59a591a1764de8,45966
98c1a7e1dc904448,10529
b50b9d5c3ca18224,34038
de01bcfee9191c8c,23414
40fe3e01bed82bd1,5706
3b463066586881da,27427
b82ac0f737bdb664,15815
c9207b41ab9c64e7,5606
5e88baefb10f45b4,9702
bc89feab0bcb42ac,13233
83ca521f92621fa6,5265
7a6fd82515b1b775,23579
c585dfe157d9124b,710
dfe244cc83124c0f,21374
5ce0b89028c80cce,54331
711802a28283b4a3,11092
51deac1e2a7232f1,3031
2f491b86fb2f5429,40292
093336c437dbfa46,39713
97ac72624ea79edc,2975
8accbd3982e64317,5091
e181c3a10e55e9f0,3975
db32f1143236b3de,9399
1a9fdfcf5cee900d,2027
102b4a9764d868b6,22304
5525259453dab0fe,10028
54a293e9165605bc,22691
866414c9d25e4fa8,3285
aec81ec2d69d0ae8,6993
166a1f49d1bb527d,9035
f4fbd1f371db28f6,48853
76a7e8851ea4e511,40251
1aa748ef3f4a8ee9,42452
d745c5aebf574283,53519
940bceb2e5661a33,16289
176085a8d2e775da,41028
55b8135b548905fa,21829
1cc909e3571ba2ce,24459
e52547634b35c808,17270
bdced6d62111c477,30726
3f55c6b940dd7e82,10554
d9e23e90c5ab87ed,26036
e7f08edfccfc6170,26012
41bfc1b04d85acce,16177
218a16eae059a51f,3149
c176935be3cdd820,6049
a96fdf5938119c7d,11368
f476dc29c34ed9ea,24985
8b5439fff0edde6a,6367
9fea079ebaddcafb,1683
58a12545e0c84384,33596
6ccf431e81d706bc,9484
18aa7359522d5e09,512
6aab9033e047af2e,5205
11360dd67215524d,383
ff3a2285a70bec05,39998
be7426cd386c961e,212
67e7fc1ed006f1df,42612
293d3aa6f31aae2e,19386
6e1773c979abcf92,44337
1a18bb1f172d6cbd,12405
8d119b5b39f1ef96,25806
15c77900a810302f,23298
4c8322e2fda43dab,21295
f95ef417f455da20,5964
b8c42b0864915465,23608
62b0fc11954dd1b4,954
4294644821738fcb,33936
ae4cd288f06b6bc2,14690
217532eeb228d9af,18409
9b192d690a05eea0,56200
d4c64380c555e843,51866
04d917e7068d2f3b,9798
cafc8b05bcfc4c2f,1912
e51085b0d86a79a2,15854
6ac07e0dc09c351a,15069
08100893d5bdab82,35898
15af30692a1de843,21597
0bc5f33be3213db4,23398
272b9fb446a99137,24558
a5a36fa35925ae9c,3892
ebcc07d6155b6fe1,37600
6520c7bc96fa5870,41599
db0f4d3fb11736c1,20811
0af5f246155bfe0e,1327
9b40d28a0697c0e1,6033
f2e286931ddb9a00,54358
e6ec21f1bcc6fbdb,38286
e7aac90a7221b232,55316
8880668d60f5521a,34749
5b284be572511e68,51499
5aaf11e58e3dd2ae,29237
0ef8c2909e10c415,692
19f4cf09b1f7a1f9,14432
0cae724ca43a7605,48420
e0efd42dd774ebae,6446
6b5ae7397a12856c,33840
19a9622ebae71ff6,956
6d7b9b829c7da567,4065
aad92bc95998a712,16895
abf2bf1c5cf7e056,8123
a91672b8bf354e02,16976
77f1eb0991c2088c,12124
6d0dad0152d9387e,7158
7369f5149712a040,19225
2f6379907dfa827d,5394
cab2501d142fe18e,5129
05494493b6d8d8e0,56063
647429fb10891b40,39412
38d442e191300796,3402
009e17fc37ac2488,14134
63af4946e06d7d9a,10173
c44818de29a4fb9d,15602
3b2a947dc9fbc55e,28388
462adaafff8882ec,26500
c8a9ab39d9b9a110,6300
0ebd8ba46e475aa7,24384
e57d5e2273d8d53c,14545
0c89064df3f8aaa7,1160
0ac147d390815bcf,17328
c642b6b673755a21,23420
cd790f3ac2897997,1326
5ebba8595cbcd931,18437
6e68c41be70e6771,47469
b97d7afa2509ebf1,3391
b97c5d1871798182,818
962e071de4c0ac2f,38566
d765f6dfc4b0976f,33712
4524219d18007654,2128
70958d5752d4aa77,6384
98f708ac3d4124cf,26039
4966db592e786ecb,725
aec2e5c2dc9d1c67,29662
4239b96e8c2dc64e,29445
d6501adf46fd12df,34303
83e1eab0d5dbc4b2,8038
be57b4fd97515a25,5596
404f90bd34818769,45955
5912a06c24de0003,6930
31213cc8668cac9d,23536
713c133357e49c8d,18186
6dc1e4dd9d79fd48,18755
c4eaeba01916cb94,16028
dfaa7e1962d59a56,11832
ae1999bdacab7aff,817
b7a50fdeae74b3a9,3364
fc65ae2cde80e231,14503
ec417464a1d0fce8,31201
b427317fdea4acf1,19382
e3adc70213c4e120,5952
e17fa6d472af2805,20432
b505b6d84fbad112,19883
675691bd009e3738,2546
60c704e71f3aa863,4487
40bec5cbd1ff90cc,7100
d57da74c4ec8e5d3,27881
bb7f73ebb748f749,9918
ae0a57c2388498b1,3677
f009a6c3968b83cb,26899
1810b5477fc959e2,47589
74fa314b25648d71,32380
29765a5e2dd9792c,17448
1bb6e5f5efeab5b4,6193
4b84c5960963c317,1224
91d1d0f5965dc592,18524
6f46f69b9c546ab0,7124
089466718b5e8b83,19194
159f283b172b4ae7,24731
66f5daadaabf8027,14191
5089ae10f8110755,37560
e7c149db8668ca92,202
fd78b8e91c06bcf1,19261
4fd5e58845370e17,1983
5a99fd15a344b799,6750
65cbfe5783e95b23,6681
da3f100ea2b8eeef,9389
dfd766d3a615f3a4,41841
bc9671db365a2ea1,16143
bc8032f709d635ad,17526
7584f7381eef2138,9612
60cf550514626f57,8710
0a6bf94dbfca5b6d,48761
a800ebe3d844f36f,9539
